Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
,,156346,EL TEQUILENO - PLATINO,$58.06,$5.00,$53.06,6x(0.750L),,MEXICO,BREAKTHRU BEVERAGE CANADA INC
,,222839,SIERRA TEQUILA - SILVER,$22.55,$1.00,$21.55,12x(0.750L),,MEXICO,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,178775,VOLCAN DE MI TIERRA - BLANCO TEQUILA,$57.90,$6.00,$51.90,6x(0.750L),,MEXICO,CHARTON-HOBBS INC.
,Gold Tequila,856344,1800 - REPOSADO RESERVA,$30.12,$2.00,$28.12,12x(0.750L),,MEXICO,PROXIMO SPIRITS CANADA INC.
,,156329,EL TEQUILENO - GRAN RESERVA REPOSADO,$67.91,$6.00,$61.91,6x(0.750L),,MEXICO,BREAKTHRU BEVERAGE CANADA INC
,,849125,JOSE CUERVO - TRADICIONAL REPOSADO,$27.55,$2.00,$25.55,12x(0.750L),,MEXICO,PROXIMO SPIRITS CANADA INC.
,Mezcal,856914,SOMBRA - MEZCAL,$45.37,$2.00,$43.37,6x(0.750L),,MEXICO,SOUTHERN GLAZERS WINE & SPIRITS
Vodka,Flavoured Vodka,47478,ABSOLUT - JUICE PEAR EDITION,$21.52,$2.00,$19.52,12x(0.750L),,SWEDEN,CORBY SPIRIT AND WINE LIMITED
,,8315,ABSOLUT - JUICE STRAWBERRY EDITION,$21.61,$2.00,$19.61,12x(0.750L),,SWEDEN,CORBY SPIRIT AND WINE LIMITED
,,47520,ABSOLUT - WATERMELON VODKA,$19.60,$1.50,$18.10,12x(0.750L),,SWEDEN,CORBY SPIRIT AND WINE LIMITED
,,953638,CIROC - APPLE,$38.65,$3.00,$35.65,12x(0.750L),,FRANCE,DIAGEO CANADA
,,2276,CIROC - MANGO,$38.65,$3.00,$35.65,12x(0.750L),,FRANCE,DIAGEO CANADA
,,401539,SMIRNOFF - GREEN APPLE,$18.79,$1.00,$17.79,12x(0.750L),,CANADA,DIAGEO CANADA INC. (MONTREAL-VALLEYFIELD
,,446118,SMIRNOFF - PINK LEMONADE,$18.79,$1.00,$17.79,12x(0.750L),,UNITED STATES OF AMERICA,DIAGEO CANADA
,,43133,SMIRNOFF - VANILLA,$18.79,$1.00,$17.79,12x(0.750L),,CANADA,DIAGEO CANADA INC. (MONTREAL-VALLEYFIELD
,,2235,SMIRNOFF INFUSIONS - CUCUMBER AND LIME,$18.79,$1.00,$17.79,12x(0.750L),,UNITED STATES OF AMERICA,DIAGEO CANADA
,,2232,SMIRNOFF INFUSIONS - STRAWBERRY AND ROSE,$18.79,$1.00,$17.79,12x(0.750L),,UNITED STATES OF AMERICA,DIAGEO CANADA
,,2241,SMIRNOFF INFUSIONS - WATERMELON AND MINT,$18.79,$1.00,$17.79,12x(0.750L),,UNITED STATES OF AMERICA,DIAGEO CANADA
,,6161,TAYNTON BAY SPIRITS - ANOTHER VODKA,$30.80,$3.00,$27.80,6x(0.750L),,CANADA,TAYNTON BAY SPIRITS
,,462440,ZUBROWKA - BISON GRASS,$20.96,$1.00,$19.96,12x(0.750L),,POLAND,RUSSIAN STANDARD VODKA CANADA LTD.
,Straight Vodka,112742,18.8 - VODKA,$19.08,$1.70,$17.38,12x(0.750L),,CANADA,FLUID ASSETS INC (SUPPLIER)
,,159593,BELUGA NOBLE RUSSIAN VODKA,$38.27,$3.00,$35.27,12x(0.750L),,RUSSIA (USSR),"STILE ENTERPRISES LTD.,"
,,56663,CRYSTAL HEAD,$45.06,$5.00,$40.06,6x(0.750L),,CANADA,GLOBEFILL INC.
,,65011,FIFTH GENERATION - TITO'S HANDMADE,$27.70,$2.00,$25.70,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,20362,FINLANDIA,$19.33,$1.50,$17.83,12x(0.750L),,FINLAND,BROWN-FORMAN CANADA A DIV. OF THE HIVE
,,208629,FINLANDIA,$28.07,$1.50,$26.57,6x(1.140L),,FINLAND,BROWN-FORMAN CANADA A DIV. OF THE HIVE
,,59168,FOOTHILLS - WHEAT FREE GLUTEN FREE VODKA,$27.40,$1.00,$26.40,6x(1.140L),,CANADA,HIGHWOOD DISTILLERS LTD.
,,876334,FOOTHILLS - WHEAT FREE GLUTEN FREE VODKA,$19.04,$1.00,$18.04,6x(0.750L),,CANADA,HIGHWOOD DISTILLERS LTD.
,,897033,G AND W - NUTRL,$27.28,$4.50,$22.78,6x(0.750L),,CANADA,RTD CANADA INC.
,,168322,GREEN MARK,$18.36,$1.00,$17.36,12x(0.750L),,RUSSIA (USSR),RUSSIAN STANDARD VODKA CANADA LTD.
,,400754,ICEBERG,$19.17,$1.00,$18.17,12x(0.750L),,CANADA,CANADIAN ICEBERG VODKA CORPORATION
,,52038,LUKSUSOWA,$9.74,$1.00,$8.74,12x(0.375L),,POLAND,PETER MIELZYNSKI AGENCIES LTD.
,,253302,LUKSUSOWA,$19.82,$1.50,$18.32,12x(0.750L),,POLAND,PETER MIELZYNSKI AGENCIES LTD.
,,78926,NORTHERN KEEP - VODKA,$21.70,$3.00,$18.70,12x(0.750L),,CANADA,ALBERTA DISTILLERS LIMITED
,,111922,RUSSIAN STANDARD,$19.62,$1.50,$18.12,12x(0.750L),,RUSSIA (USSR),RUSSIAN STANDARD VODKA CANADA LTD.
,,637702,RUSSIAN STANDARD,$44.24,$2.00,$42.24,6x(1.750L),,RUSSIA (USSR),RUSSIAN STANDARD VODKA CANADA LTD.
,,609164,RUSSIAN STANDARD - GOLD,$22.06,$2.00,$20.06,12x(0.750L),,RUSSIA (USSR),RUSSIAN STANDARD VODKA CANADA LTD.
,,38505,SMIRNOFF RED,$42.57,$1.00,$41.57,6x(1.750L),,CANADA,DIAGEO CANADA INC. (MONTREAL-VALLEYFIELD
,,804252,SOBIESKI,$28.40,$2.00,$26.40,6x(1.140L),,POLAND,SOUTHERN GLAZERS WINE & SPIRITS
Whisky,American Whiskey,182931,JACK DANIEL'S - OLD #7 TENNESSEE SOUR MASH,$54.39,$3.00,$51.39,6x(1.750L),,UNITED STATES OF AMERICA,BROWN-FORMAN CANADA A DIV. OF THE HIVE
,,34684,JIM BEAM - RYE,$21.95,$2.00,$19.95,12x(0.750L),,UNITED STATES OF AMERICA,BEAM GLOBAL CANADA INC.
,,187702,REDEMPTION - BOURBON WHISKEY,$44.42,$8.00,$36.42,12x(0.750L),,UNITED STATES OF AMERICA,TRAJECTORY BEVERAGE PARTNERS
,,5694,REDEMPTION - RYE WHISKEY,$44.44,$8.00,$36.44,12x(0.750L),,UNITED STATES OF AMERICA,TRAJECTORY BEVERAGE PARTNERS
,,648444,TEMPLETON - 4 YEAR OLD RYE WHISKEY THE GOOD STUFF,$51.56,$3.00,$48.56,6x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,177165,WILD TURKEY - LONGBRANCH,$43.42,$3.00,$40.42,6x(0.750L),,UNITED STATES OF AMERICA,FORTY CREEK DISTILLERY LIMITED
,,529628,WOODFORD RESERVE - DISTILLERS SELECT,$19.69,$2.00,$17.69,12x(0.375L),,UNITED STATES OF AMERICA,BROWN-FORMAN CANADA A DIV. OF THE HIVE
,,165820,YELLOW ROSE - RYE WHISKEY,$60.24,$4.00,$56.24,6x(0.750L),,UNITED STATES OF AMERICA,CHRISTOPHER STEWART WINE & SPIRITS INC.
,Blended Scotch Whisky,99906,ADELPHI - PRIVATE STOCK BLENDED SCOTCH WHISKY,$28.00,$4.00,$24.00,12x(0.700L),,UNITED KINGDOM,ONYX BEVERAGE GROUP INC.
,,602664,BLACK DOG - TRIPLE GOLD RESERVE,$46.89,$2.45,$44.44,6x(0.750L),,UNITED KINGDOM,DISTILLERS PRIDE LIMITED
,,7617,CHIVAS REGAL - 12 YEAR OLD,$42.65,$3.00,$39.65,12x(0.750L),,UNITED KINGDOM,CORBY SPIRIT AND WINE LIMITED
,,3400,CUTTY SARK,$20.20,$2.00,$18.20,12x(0.750L),,UNITED KINGDOM,UNIVINS AND SPIRITS (CANADA) INC.
,,545574,CUTTY SARK - PROHIBITION EDITIONS,$31.00,$2.50,$28.50,6x(0.750L),,UNITED KINGDOM,UNIVINS AND SPIRITS (CANADA) INC.
,,11130,DEWAR'S - WHITE LABEL,$19.60,$1.00,$18.60,12x(0.750L),,UNITED KINGDOM,BACARDI CANADA INC.
,,216606,GRANT'S - TRIPLEWOOD,$11.85,$1.00,$10.85,24x(0.375L),,UNITED KINGDOM,PETER MIELZYNSKI AGENCIES LTD.
,Bourbon Whiskey,106120,BASIL HAYDEN'S - KENTUCKY BOURBON,$40.14,$3.00,$37.14,6x(0.750L),,UNITED STATES OF AMERICA,BEAM GLOBAL CANADA INC.
,,414169,ELIJAH CRAIG - SMALL BATCH,$41.01,$3.00,$38.01,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,442830,FOUR ROSES - 80 PROOF,$30.73,$1.00,$29.73,12x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,537209,JIM BEAM - BLACK EXTRA AGED,$22.06,$2.00,$20.06,12x(0.750L),,UNITED STATES OF AMERICA,BEAM GLOBAL CANADA INC.
,,534305,JIM BEAM - WHITE LABEL,$10.97,$1.00,$9.97,24x(0.375L),,UNITED STATES OF AMERICA,BEAM GLOBAL CANADA INC.
,,326009,KNOB CREEK - 9 YEAR OLD BOURBON SMALL BATCH,$37.01,$2.00,$35.01,6x(0.750L),,UNITED STATES OF AMERICA,BEAM GLOBAL CANADA INC.
,,541854,KNOB CREEK - RYE SMALL BATCH,$39.56,$3.00,$36.56,6x(0.750L),,UNITED STATES OF AMERICA,BEAM GLOBAL CANADA INC.
,,850578,WILD TURKEY - 81 PROOF,$22.49,$1.00,$21.49,12x(0.750L),,UNITED STATES OF AMERICA,FORTY CREEK DISTILLERY LIMITED
,Canadian Whisky,501668,CANADIAN CLUB - 100% RYE CHAIRMAN'S SELECT,$18.88,$1.25,$17.63,12x(0.750L),,CANADA,CANADIAN CLUB CANADA INC.
,,251371,CANADIAN CLUB - PREMIUM,$5.53,$0.75,$4.78,48x(0.200L),,CANADA,CANADIAN CLUB CANADA INC.
,,59165,CENTENNIAL - CANADIAN RYE,$28.07,$1.25,$26.82,6x(1.140L),,CANADA,HIGHWOOD DISTILLERS LTD.
,,387209,CENTENNIAL - CANADIAN RYE LIMITED EDITION,$19.60,$1.00,$18.60,12x(0.750L),,CANADA,HIGHWOOD DISTILLERS LTD.
,,194571,CENTRAL CITY - LOHIN MCKINNON SINGLE MALT,$45.43,$6.00,$39.43,6x(0.750L),,CANADA,"CENTRAL CITY BREWERS & DISTILLERS LTD.,"
,,641175,CROWN ROYAL - BLACK,$24.73,$2.00,$22.73,12x(0.750L),,CANADA,DIAGEO CANADA INC. (MONTREAL-VALLEYFIELD
,,189209,GIBSONS FINEST STERLING,$32.14,$2.00,$30.14,8x(1.140L),,CANADA,WILLIAM GRANT & SONS (CANADIAN WHISKY)
,,189217,GIBSONS FINEST STERLING,$21.95,$1.50,$20.45,12x(0.750L),,CANADA,WILLIAM GRANT & SONS (CANADIAN WHISKY)
,,75107,GRAY JAY DELUXE - CANADIAN WHISKY,$28.44,$3.00,$25.44,12x(0.750L),,CANADA,FLUID ASSETS INC (SUPPLIER)
,,162782,J.P. WISER'S - OLD FASHIONED CANADIAN WHISKY COCKTAIL,$20.74,$2.00,$18.74,12x(0.750L),,CANADA,CORBY SPIRIT AND WINE LIMITED
,,3822,LOT NO. 40 - RYE WHISKY,$30.39,$3.00,$27.39,6x(0.750L),,CANADA,CORBY SPIRIT AND WINE LIMITED
,,107675,SHELTER POINT DISTILLERY - CRAFT SINGLE MALT,$55.04,$4.00,$51.04,6x(0.750L),,CANADA,SHELTER POINT DISTILLERY CORPORATION
,,169987,SPICEBOX - SPICED,$20.40,$2.25,$18.15,12x(0.750L),,CANADA,STATION 22
,,213267,SWEAR JAR - CANADIAN WHISKY,$29.25,$3.00,$26.25,12x(0.750L),,CANADA,BLUE SPIKE BEVERAGES
,,170087,WAYNE GRETZKY - ICE CASK WHISKY,$43.59,$5.00,$38.59,6x(0.750L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
,,92475,WAYNE GRETZKY - MAPLE WHISKY,$27.10,$5.00,$22.10,6x(0.750L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
,,6291,WAYNE GRETZKY - RED CASK WHISKY,$27.10,$5.00,$22.10,6x(0.750L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
,,397252,WAYNE GRETZKY - RED CASK WHISKY,$38.80,$4.00,$34.80,6x(1.140L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
,,122317,WHITE OWL,$27.17,$2.50,$24.67,6x(0.750L),,CANADA,HIGHWOOD DISTILLERS LTD.
,,73593,WHITE OWL - SPICED,$27.17,$2.50,$24.67,6x(0.750L),,CANADA,HIGHWOOD DISTILLERS LTD.
,Irish Whiskey,51742,BUSHMILLS - RED BUSH,$26.14,$2.00,$24.14,12x(0.750L),,IRELAND,PROXIMO SPIRITS CANADA INC.
,,55010,GLENDALOUGH - POT STILL VIRGIN IRISH OAK WHISKEY,$64.49,$5.00,$59.49,6x(0.750L),,IRELAND,MARK ANTHONY GROUP INC.
,,641035,JAMESON - BLACK BARREL,$40.68,$3.00,$37.68,12x(0.750L),,IRELAND,CORBY SPIRIT AND WINE LIMITED
,,14220,JAMESON- COLD BREW,$27.46,$1.50,$25.96,6x(0.750L),,IRELAND,CORBY SPIRIT AND WINE LIMITED
,,162043,THE SEXTON - SINGLE MALT IRISH WHISKEY,$37.80,$3.00,$34.80,12x(0.750L),,IRELAND,PROXIMO SPIRITS CANADA INC.
,,215740,TULLAMORE DEW XO RUM FINISH,$37.11,$3.00,$34.11,12x(0.750L),,IRELAND,PETER MIELZYNSKI AGENCIES LTD.
,,209544,WRITERS TEARS - COPPER POT STILL,$51.56,$3.00,$48.56,6x(0.700L),,IRELAND,VINTAGE WEST WINE MARKETING INC.
,Other Country Whisky,880039,ANTIQUITY - BLUE,$29.72,$1.50,$28.22,12x(0.750L),,INDIA,DISTILLERS PRIDE LIMITED
,,229878,BLENDERS PRIDE - RARE PREMIUM,$28.51,$1.50,$27.01,12x(0.750L),,INDIA,ASTONBURY IMPEX LTD
,,122113,SHINOBU - JAPANESE PURE MALT WHISKY,$91.40,$4.58,$86.82,6x(0.750L),,JAPAN,TS GLOBAL INC
,,848861,SIGNATURE - RARE,$28.51,$1.50,$27.01,12x(0.750L),,INDIA,DISTILLERS PRIDE LIMITED
,,855445,SUNTORY WHISKY - TOKI,$45.00,$3.00,$42.00,6x(0.750L),,JAPAN,BEAM GLOBAL CANADA INC.
,Single Malt Scotch Whisky,922658,ABERLOUR - 12 YEAR OLD DOUBLE CASK MATURED,$54.59,$3.00,$51.59,6x(0.750L),,UNITED KINGDOM,CORBY SPIRIT AND WINE LIMITED
,,667014,AUCHENTOSHAN - 12 YEAR OLD,$49.27,$3.00,$46.27,6x(0.750L),,UNITED KINGDOM,BEAM GLOBAL CANADA INC.
,,74548,BENROMACH - 10 YEARS OLD,$54.55,$5.00,$49.55,6x(0.750L),,UNITED KINGDOM,AUTHENTIC WINE & SPIRITS MERCHANTS
,,330803,BOWMORE - 12 YEAR OLD,$48.22,$3.00,$45.22,6x(0.750L),,UNITED KINGDOM,BEAM GLOBAL CANADA INC.
,,517441,BOWMORE - NO. 1 MALT,$42.96,$4.00,$38.96,6x(0.750L),,UNITED KINGDOM,BEAM GLOBAL CANADA INC.
,,537589,DEANSTON - VIRGIN OAK,$37.55,$3.00,$34.55,6x(0.750L),,UNITED KINGDOM,PETER MIELZYNSKI AGENCIES LTD.
,,133601,GLASGOW DISTILLERY - 1770,$70.95,$3.56,$67.39,6x(0.500L),,UNITED KINGDOM,TS GLOBAL INC
,,41970,GLEN GARIOCH - FOUNDER'S RESERVE HIGHLAND,$46.43,$3.00,$43.43,6x(0.750L),,UNITED KINGDOM,BEAM GLOBAL CANADA INC.
,,12743,GLEN SCOTIA - DOUBLE CASK SINGLE MALT,$83.27,$30.00,$53.27,6x(0.750L),,UNITED KINGDOM,ONYX BEVERAGE GROUP INC.
,,118775,GLENFIDDICH - 14YO BOURBON BARREL RESERVE,$60.20,$4.00,$56.20,6x(0.750L),,UNITED KINGDOM,PETER MIELZYNSKI AGENCIES LTD.
,,444190,GLENGOYNE - 10 YEAR OLD,$64.99,$5.00,$59.99,6x(0.750L),,UNITED KINGDOM,TRAJECTORY BEVERAGE PARTNERS
,,110282,GLENMORANGIE - X,$45.43,$4.00,$41.43,6x(0.750L),,UNITED KINGDOM,CHARTON-HOBBS INC.
,,659755,HIGHLAND PARK - 10 YEAR OLD,$44.65,$2.00,$42.65,6x(0.750L),,UNITED KINGDOM,BEAM GLOBAL CANADA INC.
,,135210,LAPHROAIG - 10 YEAR OLD,$56.14,$3.00,$53.14,12x(0.750L),,UNITED KINGDOM,BEAM GLOBAL CANADA INC.
,,656546,LAPHROAIG - QUARTER CASK,$68.15,$4.00,$64.15,6x(0.750L),,UNITED KINGDOM,BEAM GLOBAL CANADA INC.
,,677666,LEDAIG - 10 YEAR OLD,$56.71,$3.00,$53.71,6x(0.750L),,UNITED KINGDOM,PETER MIELZYNSKI AGENCIES LTD.
,,817192,LOCH LOMOND - 12 YEAR OLD SINGLE MALT SCOTCH WHISKY,$55.96,$7.50,$48.46,6x(0.750L),,UNITED KINGDOM,ONYX BEVERAGE GROUP INC.
,,410670,MCCLELLANDS - HIGHLAND,$34.56,$2.00,$32.56,12x(0.750L),,UNITED KINGDOM,BEAM GLOBAL CANADA INC.
,,406496,TALISKER - STORM,$69.88,$4.00,$65.88,6x(0.750L),,UNITED KINGDOM,DIAGEO CANADA
,,86213,TOBERMORY - 12 YO,$76.26,$5.00,$71.26,6x(0.750L),,UNITED KINGDOM,PETER MIELZYNSKI AGENCIES LTD.
,,291302,TOMATIN - 12 YEAR OLD,$54.81,$3.00,$51.81,6x(0.750L),,UNITED KINGDOM,SOUTHERN GLAZERS WINE & SPIRITS
,,893123,TOMATIN - LEGACY,$45.06,$3.00,$42.06,6x(0.750L),,UNITED KINGDOM,SOUTHERN GLAZERS WINE & SPIRITS
Product Category: Wine,,,,,,,,,,
Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
Argentina Wine,Argentina Red Wine,139279,CABERNET SAUVIGNON - CUMA ORGANIC,$11.32,$2.00,$9.32,12x(0.750L),,ARGENTINA,UNIVINS AND SPIRITS (CANADA) INC.
,,407007,CABERNET SAUVIGNON - MICHEL TORINO DON DAVID RESERVE,$12.87,$2.00,$10.87,12x(0.750L),,ARGENTINA,PHILIPPE DANDURAND WINES LTD.
,,641688,CABERNET SAUVIGNON - SANTA ANA LA MASCOTA,$13.70,$2.00,$11.70,12x(0.750L),,ARGENTINA,UNIVINS AND SPIRITS (CANADA) INC.
,,550228,CABERNET SAUVIGNON - ZUCCARDI Q,$19.18,$3.00,$16.18,12x(0.750L),,ARGENTINA,THE BACCHUS GROUP INC.
,,920546,KAIKEN ULTRA CABERNET SAUVIGNON,$20.84,$2.00,$18.84,12x(0.750L),,ARGENTINA,TRAJECTORY BEVERAGE PARTNERS
,,920793,KAIKEN ULTRA MALBEC,$16.57,$2.00,$14.57,12x(0.750L),,ARGENTINA,TRAJECTORY BEVERAGE PARTNERS
,,646075,MALBEC - ANDELUNA UCO VALLEY 1300 2015,$16.02,$1.00,$15.02,12x(0.750L),,ARGENTINA,DREAM WINES CORPORATION
,,98855,MALBEC - ARGENTO,$12.96,$1.00,$11.96,12x(0.750L),,ARGENTINA,RENAISSANCE WINE MERCHANTS LTD.
,,784447,MALBEC - ARGENTO RESERVA ORGANIC,$16.76,$1.50,$15.26,12x(0.750L),,ARGENTINA,RENAISSANCE WINE MERCHANTS LTD.
,,256900,MALBEC - BODEGA CLARO OSCURO,$15.29,$1.00,$14.29,12x(0.750L),,ARGENTINA,LONE TREE CELLARS LTD.
,,108843,MALBEC - CASARENA BODEGAS Y VINEDOS MYTHIC MOUNTAIN VINEYARD,$12.24,$1.00,$11.24,12x(0.750L),,ARGENTINA,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,807263,MALBEC - DOMAINE BOUSQUET MENDOZA ORGANIC VEGAN,$13.13,$1.00,$12.13,12x(0.750L),,ARGENTINA,LANDMARK SELECTIONS LIMITED
,,355321,MALBEC - DOMINIO DEL PLATA BENMARCO 2018,$21.00,$2.00,$19.00,12x(0.750L),,ARGENTINA,VINTAGE WEST WINE MARKETING INC.
,,795377,MALBEC - GRAFFIGNA,$11.60,$2.00,$9.60,12x(0.750L),,ARGENTINA,MARK ANTHONY GROUP INC.
,,266684,MALBEC - LAS MORAS,$9.35,$1.00,$8.35,12x(0.750L),,ARGENTINA,UNIVINS AND SPIRITS (CANADA) INC.
,,466722,MALBEC - LUIS SEGUNDO LAS ACEQUIAS MENDOZA 15,$19.02,$2.00,$17.02,12x(0.750L),,ARGENTINA,PATAGONIA IMPORTS LIMITED
,,885418,MALBEC - MICHEL TORINO CUMA ORGANIC,$11.28,$2.00,$9.28,12x(0.750L),,ARGENTINA,UNIVINS AND SPIRITS (CANADA) INC.
,,572743,MALBEC - NORTON RESERVA,$15.08,$2.00,$13.08,12x(0.750L),,ARGENTINA,PETER MIELZYNSKI AGENCIES LTD.
,,470609,MALBEC - SANTA JULIA,$11.11,$1.00,$10.11,12x(0.750L),,ARGENTINA,THE BACCHUS GROUP INC.
,,442061,MALBEC - SUSANA BALBO CRIOS,$14.70,$1.50,$13.20,12x(0.750L),,ARGENTINA,VINTAGE WEST WINE MARKETING INC.
,,396218,MALBEC - TRAPICHE BROQUEL MENDOZA,$14.42,$2.00,$12.42,12x(0.750L),,ARGENTINA,PHILIPPE DANDURAND WINES LTD.
,,338343,MALBEC - TRAPICHE ESTATE VARIETAL,$9.73,$1.00,$8.73,12x(0.750L),,ARGENTINA,PHILIPPE DANDURAND WINES LTD.
,,128710,MENDOZA RED - CLOS DE LOS SIETE 2017,$21.82,$2.00,$19.82,12x(0.750L),,ARGENTINA,PHILIPPE DANDURAND WINES LTD.
,,79483,MENDOZA RED - DOMINIO DEL PLATA BENMARCO EXPRESIVO 2017,$37.05,$3.00,$34.05,6x(0.750L),,ARGENTINA,VINTAGE WEST WINE MARKETING INC.
,,773242,PINOT NOIR - ZORZAL EGGO FILOSO PINOT,$30.03,$3.00,$27.03,12x(0.750L),,ARGENTINA,RENAISSANCE WINE MERCHANTS LTD.
,,165662,TEMPRANILLO - ZUCCARDI Q MENDOZA 2010,$19.15,$3.00,$16.15,12x(0.750L),,ARGENTINA,THE BACCHUS GROUP INC.
,,915793,TOMERO CABERNET SAUVIGNON 2007,$17.95,$2.75,$15.20,12x(0.750L),,ARGENTINA,RENAISSANCE WINE MERCHANTS LTD.
,Argentina White Wine,44782,PINOT GRIGIO - FINCA LAS MORAS,$9.35,$1.00,$8.35,12x(0.750L),,ARGENTINA,UNIVINS AND SPIRITS (CANADA) INC.
,,915918,PINOT GRIGIO - GRAFFIGNA,$10.85,$2.00,$8.85,12x(0.750L),,ARGENTINA,MARK ANTHONY GROUP INC.
,,239301,PINOT GRIGIO - SANTA JULIA,$11.09,$1.00,$10.09,12x(0.750L),,ARGENTINA,THE BACCHUS GROUP INC.
Australia Wine,Australia Red Wine,1931,AUSTRALIAN RED - 19 CRIMES THE UPRISING,$8.51,$1.00,$7.51,24x(0.375L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,764662,CABERNET SAUVIGNON - 19 CRIMES LIMESTONE COAST,$14.80,$2.00,$12.80,12x(0.750L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,529412,CABERNET SAUVIGNON - LINDEMANS GENTLEMAN'S COLLECTION,$14.02,$2.00,$12.02,12x(0.750L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,608182,CABERNET SAUVIGNON - PIRRAMIMMA MCLAREN VALE 2018,$23.12,$3.00,$20.12,12x(0.750L),,AUSTRALIA,TRIALTO WINE GROUP LIMITED
,,502039,CABERNET SAUVIGNON - WYNNS BLACK LABEL COONAWARRA 2014,$26.53,$3.00,$23.53,12x(0.750L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,93743,CABERNET SAUVIGNON - YELLOW TAIL,$17.10,$1.00,$16.10,6x(1.500L),,AUSTRALIA,PHILIPPE DANDURAND WINES LTD.
,,19166,G.S.M. - GRANT BURGE HOLY TRINITY BAROSSA 2014,$31.91,$3.00,$28.91,6x(0.750L),,AUSTRALIA,THE BACCHUS GROUP INC.
,,520205,GRENACHE SHIRAZ MOURVEDRE - BAROSSA VALLEY ESTATE BAROSSA 17,$17.14,$3.00,$14.14,12x(0.750L),,AUSTRALIA,DELEGAT CANADA LTD.
,,428946,SHIRAZ - BAROSSA VALLEY ESTATE BAROSSA 2019,$17.14,$3.00,$14.14,12x(0.750L),,AUSTRALIA,DELEGAT CANADA LTD.
,,167128,SHIRAZ - CARNIVOR,$13.34,$2.00,$11.34,12x(0.750L),,AUSTRALIA,E & J GALLO WINERY CANADA  LTD.
,,172825,SHIRAZ - FULLGLASS WINES SKULLS 2017,$16.08,$1.00,$15.08,12x(0.750L),,AUSTRALIA,LANDMARK SELECTIONS LIMITED
,,375964,SHIRAZ - HARDYS NOTTAGE HILL,$10.13,$2.00,$8.13,12x(0.750L),,AUSTRALIA,THE BACCHUS GROUP INC.
,,53769,SHIRAZ - HARDYS VARIETAL RANGE,$6.99,$1.50,$5.49,12x(0.750L),,AUSTRALIA,THE BACCHUS GROUP INC.
,,614776,SHIRAZ - LINDEMANS BIN 50,$17.96,$1.50,$16.46,6x(1.500L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,118299,SHIRAZ - NUGAN THIRD GENERATION,$11.56,$1.00,$10.56,12x(0.750L),,AUSTRALIA,SOUTHERN GLAZERS WINE & SPIRITS
,,161935,SHIRAZ - WAKEFIELD CLARE VALLEY 2017,$15.59,$2.00,$13.59,12x(0.750L),,AUSTRALIA,THE BACCHUS GROUP INC.
,,506691,SHIRAZ - WOLF BLASS YELLOW LABEL,$13.25,$2.50,$10.75,12x(0.750L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,624544,SHIRAZ - YELLOW TAIL,$9.73,$1.50,$8.23,12x(0.750L),,AUSTRALIA,PHILIPPE DANDURAND WINES LTD.
,,100482,SHIRAZ CABERNET - CAPE MENTELLE MARGARET RIVER 2018,$22.70,$2.00,$20.70,6x(0.750L),,AUSTRALIA,CHARTON-HOBBS INC.
,,106377,SHIRAZ CABERNET - JACOB'S CREEK CLASSIC,$9.37,$1.00,$8.37,12x(0.750L),,AUSTRALIA,CORBY SPIRIT AND WINE LIMITED
,,285544,SHIRAZ CABERNET SAUVIGNON - PENFOLDS KOONUNGA HILL,$15.02,$2.00,$13.02,12x(0.750L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,200717,SHIRAZ DURIF - 19 CRIMES VICTORIA,$14.80,$2.00,$12.80,12x(0.750L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,612911,SHIRAZ GRENACHE MOURVEDRE - 19 CRIMES,$14.70,$2.00,$12.70,12x(0.750L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,Australia Rose Wine,87575,MOSCATO ROSE - JACOB'S CREEK DOTS LIGHTER,$9.35,$1.00,$8.35,12x(0.750L),,AUSTRALIA,CORBY SPIRIT AND WINE LIMITED
,,87583,ROSE - JACOB'S CREEK RESERVE,$12.43,$1.50,$10.93,12x(0.750L),,AUSTRALIA,CORBY SPIRIT AND WINE LIMITED
