SKU,Barcode,Description,Size,Category,OnHand,Price1,Price w/Taxes,Price2,Price 8,Net Cost ,Margin %,GLS,LTO,Out of stock,Period 1,Period 2,Period 3,Last Received,Discount Date start,Discount Date finish,Discounted Price,Deposit Price,Status Type,Status,BaseCost Average,Cost Average,Repacking Flag,Last Qty Received,Date Created,Margin Price2 %,Portal ID
780809,6.2699E+11,RAVENS MOON RAGGED ASS ROAD,0.5,CRAFT CIDER,0,9.4,8.17, ,0,5.85,28.4,,,0,0,0,0,2020-10-21 15:51,,, ,0.1,A2,X,5.85,5.85,0,12,,0,0
787663,6.2699E+11,SEA CIDER PIPPINS,0.75,CRAFT CIDER,6,19.9,17.3, ,0,11.99,30.7,,,0,1,3,4,2021-07-27 11:25,2020-08-06 1:00,2020-08-08 22:00, ,0.1,A2,X,12.15107,12.15107,0,12,,0,0
833772,6.2699E+11,RAVENS MOON APPLE CIDER,0.5,CRAFT CIDER,10,9.9,8.61, ,0,6.04,29.8,,,0,1,0,1,2021-06-16 14:56,,, ,0.1,A2,X,6.1241,6.1241,0,12,,0,0
866509,6.27843E+11,BX PRESS THE BANDIT CHERRY CIDER,0.5,CRAFT CIDER,0,9.65,8.39, ,0,5.85,30.3,,,0,0,0,0,2019-02-28 7:01,,, ,0.1,A2,X,5.85,5.85,0,24,,0,0
893248,6.2699E+11,LEFT FIELD LITTLE DRY CIDER,0.5,CRAFT CIDER,0,8.9,7.74, ,0,5.35,30.9,,,0,0,0,0,2018-05-03 7:01,,, ,0.1,A2,X,5.76,5.76,0,12,,0,0
896159,6.2699E+11,MERRIDALE HOUSE CIDER,1,CRAFT CIDER,0,14.9,12.96, ,0,9,30.5,,,0,0,0,0,2021-04-15 15:27,,, ,0.1,C2,X,8.42857,8.42857,0,15,,0,0
958082,6.27844E+11,SCENIC ROAD DRY CIDER,0.5,CRAFT CIDER,18,9.15,7.96, ,0,5.7,28.4,,,0,0,3,0,2021-09-08 13:20,2020-08-09 1:00,2020-08-10 22:00, ,0.1,C2,X,5.665,5.67,0,12,,0,0
999136,6.28251E+11,TWISTED HILL PARADISE PEAR,0.5,CRAFT CIDER,0,9.9,8.61, ,0,6.13,28.8,,,0,0,0,0,2020-06-24 15:33,,, ,0.1,A2,X,6.13,6.13,0,0,2019-06-26 17:49,0,0
103567A,6.28251E+11,TRUCK 59 BAPTISM BY FIRETRUCK,SNG,CRAFT CIDER,15,5.4,4.7, ,0,3.24,31,, ,0,3,3,1,2021-07-14 13:46,,, ,0.1,A2,X,3.13256,3.16,0,48,2021-04-07 16:04,0,0
107899A,6.2699E+11,TRUCK 59 PEACH PIE,SNG,CRAFT CIDER,22,5.65,4.91, ,0,3.37,31.4,, ,0,4,3,10,2021-08-25 14:53,,, ,0.1,A2,X,3.06355,3.06,0,24,2021-05-19 15:17,0,0
141460A,6.28251E+11,TRUCK 59 RASPBERRY HIBISCUS CIDER,SNG,CRAFT CIDER,28,5.4,4.7, ,0,3.37,28.2,, ,0,8,4,8,2021-05-19 15:26,,, ,0.1,A2,X,3.12,3.18,0,48,2020-12-02 16:18,0,0
163381A,6.2699E+11,BORDERTOWN HARD PRESSED CIDER,0.473,CRAFT CIDER,0,3.9,3.39, ,0,2.22,34.5,, ,0,0,0,0,2021-05-19 15:26,,, ,0.1,,X,8.88,8.88,0,20,2021-05-12 10:11,0,0
610642A,6.2699E+11,NARAMATA APPLE CIDER,SNG,CRAFT CIDER,0,4.65,4.04, ,0,2.75,32,, ,0,0,0,0,2020-08-21 12:52,,, ,0.1,A2,X,3.99454,3.99454,0,48,2020-02-19 16:35,0,0
34176,63657036228,GROWERS PEACH CAN,6AR,GENERIC CIDER,17,13.4,11.65, ,0,7.57,35,10.99,,0,4,6,3,2021-09-02 9:14,,, ,0.6,2,G,7.97982,8.13,0,12,,0,0
59921,6.2699E+11,LONETREE RHUBARB APPLE,6AR,GENERIC CIDER,7,14.9,12.96, ,0,8.95,30.9,11.49,,0,0,1,3,2021-08-10 14:34,,, ,0.6,H2,S,8.41073,8.26,0,12,2021-03-08 13:23,0,0
59929,6.2699E+11,BUMPER CROP MIXER 12PK,12AR,GENERIC CIDER,5,26.05,22.65, ,0,15.79,30.3,,,0,2,3,4,2021-08-31 16:03,,, ,1.2,P2,X,7.70433,7.70433,0,4,2021-05-07 13:48,0,0
131868,6.2699E+11,LONETREE DARK ,0.473,GENERIC CIDER,0,3.9,3.39, ,0,2.29,32.5,,,0,0,0,0,2020-05-05 14:32,,, ,0.1,P2,X,2.29,2.29,0,24,2020-02-04 16:54,0,0
137503,6.2699E+11,LONETREE TALL CAN 8-PACK,8AR,GENERIC CIDER,0,25.2,21.91, ,0,15.49,29.3,,,0,0,0,0,2021-08-24 15:19,,, ,0.8,P2,X,15.49,15.49,0,3,2019-04-09 14:33,0,0
168773,6.2699E+11,LONETREE APPLE CIDER,6AR,GENERIC CIDER,13,14.4,12.52, ,0,8.8,29.7,11.29,,0,4,16,9,2021-09-07 15:53,,, ,0.6,2,G,8.47264,8.4,0,16,,0,0
178740,63657039748,GROWERS  ROSE,6PB,GENERIC CIDER,0,13.4,11.65, ,0,8.56,26.5,,,0,0,0,0,2021-03-17 13:52,,, ,0.6,P2,X,8.09809,8.09809,0,4,2019-03-27 16:12,0,0
179677,66542500002,REINHART`S RED APPLE LIGHT CIDER TALL CAN,0.473,GENERIC CIDER,0,3.9,3.39, ,0,2.31,31.9,,,0,0,0,0,2018-12-04 7:01,,, ,0.1,P2,X,2.24182,2.24182,0,24,,0,0
187099,6.2699E+11,BUMPER CROP CRISP APPLE,6AR,GENERIC CIDER,9,12.9,11.22, ,0,6.78,39.6,8.99,-1,0,8,9,7,2021-09-07 15:53,,, ,0.6,R2,S,7.08292,7.15,0,12,,0,0
187235,6.2699E+11,BUMPER CROP MOUNTAIN PEAR,6AR,GENERIC CIDER,0,12.9,11.22, ,0,7.78,30.6,,,0,0,0,0,2021-04-21 9:27,,, ,0.6,P2,X,7.70433,7.70433,0,8,,0,0
225615,7.79305E+11,OKANAGAN BLACK CHERRY,6AR,GENERIC CIDER,17,13.4,11.65, ,0,7.55,35.2,10.99,,0,4,5,3,2021-08-17 14:41,,, ,0.6,R2,S,7.55,7.55,0,12,,0,0
255404,62067182013,OKANAGAN CRISP APPLE SNGLE,0.473,GENERIC CIDER,0,3.9,3.39, ,0,2.21,34.8,,,0,0,0,0,2018-05-22 7:01,,, ,0.1,P2,X,2.07364,2.07364,0,24,,0,0
307371,67932000409,GROWERS PEACH,2,GENERIC CIDER,14,10.9,9.48, ,0,6.22,34.4,8.99,,0,4,0,3,2021-07-28 13:46,,, ,0.1,2,G,6.47114,6.59,0,24,,0,0
378406,62067192746,OKANAGAN EXTRA ARCTIC RASPBERRY,2,GENERIC CIDER,9,10.9,9.48, ,0,6.9,27.2,,,0,5,2,2,2021-08-31 16:03,,, ,0.1,P2,X,6.63077,6.63,0,8,,0,0
388868,62067186745,OKANAGAN EXTRA GLACIER BERRY,2,GENERIC CIDER,0,10.9,9.48, ,0,6.02,36.5,8.29,-0.7,0,0,0,0,2020-05-05 14:32,,, ,0.1,R2,S,6.08,6.08,0,8,,0,0
409722,6.2699E+11,BUMPER CROP CRISP APPLE,2,GENERIC CIDER,4,10.9,9.48, ,0,6.36,32.9,,,0,1,5,3,2021-07-27 15:55,,, ,0.1,P2,X,6.36111,6.36,0,16,,0,0
543645,62067185403,OKANAGAN GINGER APPLE,6AR,GENERIC CIDER,9,13.9,12.09, ,0,7.55,37.5,,,0,1,1,2,2021-07-20 15:29,2018-01-01 9:00,2018-01-31 23:00, ,0.6,P2,X,7.95797,8.07,0,12,,0,0
569681,63657033579,GROWERS BLACKBERRY,2,GENERIC CIDER,16,10.9,9.48, ,0,6.92,27,,,0,8,4,2,2021-09-08 14:12,,, ,0.1,P2,X,6.73004,6.73004,0,8,,0,0
668947,62067187407,OKANAGAN PEAR,6AR,GENERIC CIDER,0,13.4,11.65, ,0,7.56,35.1,10.99,,0,0,0,0,2020-02-04 7:01,,, ,0.6,2,G,8.16515,8.16515,0,12,,0,0
777631,6.2699E+11,LONETREE GINGER APPLE CIDER,6AR,GENERIC CIDER,21,14.4,12.52, ,0,7.95,36.5,11.49,,0,0,1,5,2021-08-10 14:34,,, ,0.6,2,G,8.16378,8.28,0,20,,0,0
137503A,6.2699E+11,LONETREE APPLE SINGLE CAN,0.473,GENERIC CIDER,17,3.9,3.39, ,0,1.93,43.1,, ,0,9,6,8,2021-08-05 15:08,,, ,0.1,H2,S,1.9174,1.94,0,24,,0,0
8144,7.616E+11,SIR PERRY PEAR CIDER,4AR,IMPORTED CIDER,0,15.6,13.57, ,0,9.76,28.1,,,0,0,0,0,2021-04-30 11:58,2016-07-18 0:00,2016-07-25 0:00, ,0.4,P2,X,9.76,9.76,0,-6,,0,0
18361,87600101450,SOMERSBY RHUBARB,4AR,IMPORTED CIDER,0,14.85,12.91, ,0,9.12,29.4,,,0,0,0,0,2017-12-26 7:01,,, ,0.4,P3,X,8.44036,8.44036,0,6,,0,0
61622,3.29736E+12,DROUIN CIDRE DE NORMANDIE,0.75,IMPORTED CIDER,0,18.4,16, ,0,11.02,31.1,,,0,0,0,0,2017-11-14 7:01,,, ,0.1,P2,X,8.93286,8.93286,0,12,,0,0
68864,6.75325E+11,SOMERSBY  APPLE TALL CAN,SNG,IMPORTED CIDER,0,3.9,3.39, ,0,2.29,32.5,,,0,0,0,0,2021-05-25 10:32,,, ,0.1,P2,X,8.01396,8.05,0,2,2021-05-25 10:33,0,0
8144A,7.616E+11,SIR PERRY PEAR CIDER,SNG,IMPORTED CIDER,0,3.9,3.39, ,0,2.44,28.1,, ,0,0,0,0,2021-04-30 11:58,,, ,0.1,P2,X,2.31557,2.31557,0,24,2019-08-02 12:24,0,0
112593,6.75325E+11,SOMERSBY  APPLE TALL CAN,4AR,IMPORTED CIDER,5,14.6,12.7, ,0,7.97,37.2,10.79,-1,0,4,9,5,2021-08-03 15:10,,, ,0.4,R2,S,8.01396,8.05,0,24,2020-05-05 14:37,0,0
131777,5.41172E+12,STRONGBOW MINI VARIETY PACK,4AR,IMPORTED CIDER,0,5.85,5.09, ,0,3.3,35.1,,,0,0,0,0,2019-10-22 7:01,,, ,0.4,P2,X,3.3,3.3,0,6,2019-07-02 15:51,0,0
233279,3.77001E+12,DOM. SICERA FLORENT CIDRE NORMANDIE,0.75,IMPORTED CIDER,0,21.15,18.39, ,0,10.51,42.9,,,0,0,0,0,2019-08-20 7:01,,, ,0.1,P2,X,10.38868,10.38868,0,12,,0,0
358218,358218,MAGNERS PEAR CIDER,4AR,IMPORTED CIDER,0,16.6,14.43, ,0,10.11,30,,-1,0,0,0,0,2021-09-10 10:32,,, ,0.4,P2,X,,,0,-6,2021-08-03 16:01,0,0
418657,7.3111E+12,REKORDERLIG PASSION FRUIT,0.5,IMPORTED CIDER,0,4.9,4.26, ,0,2.41,43.4,,,0,0,0,0,2021-07-06 15:29,,, ,0.1,P2,X,2.51641,2.54,0,24,2019-05-28 11:03,0,0
429720,8.42692E+12,ISASTEGI SAGARDO NATURALA CIDER,0.75,IMPORTED CIDER,0,14.9,12.96, ,0,9.02,30.4,,,0,0,0,0,2019-09-04 7:01,,, ,0.1,P3,X,9.01846,9.01846,0,12,,0,0
450122,5.39152E+12,MAGNERS IRISH CIDER,0.568,IMPORTED CIDER,0,6.4,5.57, ,0,3.76,32.4,,,0,0,0,0,2020-06-17 13:41,,, ,0.1,P2,X,3.69599,3.69599,0,12,,0,0
539023,539023,STRONGBOW-DARK FRUIT CIDER TALL CAN,4AR,IMPORTED CIDER,0,13.1,11.39, ,0,7.15,37.2,,,0,0,0,0,2020-01-31 7:01,,, ,0.4,P2,X,7.5,7.5,0,-5,,0,0
622282,5.0001E+12,STRONGBOW DRY CIDER,4AR,IMPORTED CIDER,19,14.6,12.7, ,0,9.35,26.4,11.99,,0,10,6,14,2021-09-07 15:53,,, ,0.4,2,G,8.62238,8.54,0,12,,0,0
659524,659524,MAGNERS ORIGINAL,4AR,IMPORTED CIDER,0,16.6,14.43, ,0,10.11,30,,-1,0,0,0,0,2021-06-26 13:58,,, ,0.4,P2,X,10.11,10.11,0,-6,,0,0
81136S,5.41172E+12,STRONGBOW ROSE,SNG,IMPORTED CIDER,0,3.9,3.39, ,0,2.05,39.6,, ,0,0,0,0,2020-11-20 12:11,,, ,0.1,P2,X,8.19,8.19,0,40,2020-11-13 15:18,0,0
859470,6.00111E+12,SAVANNA DRY PREMIUM CIDER,4PB,IMPORTED CIDER,0,14.85,12.91, ,0,8.8,31.9,,,0,0,0,0,2019-01-02 7:01,,, ,0.4,P2,X,8.2404,8.2404,0,6,,0,0
882100,7.3111E+12,REKORDERLIG WILD BERRIES,0.5,IMPORTED CIDER,21,4.9,4.26, ,0,2.85,33.1,,,0,8,8,4,2021-08-31 16:03,,, ,0.1,P2,X,2.35,2.35,0,24,,0,0
358218A,5.39152E+12,MAGNERS PEAR CIDER,0.5,IMPORTED CIDER,17,4.4,3.83, ,0,2.53,33.9,, ,0,7,3,5,2021-09-10 10:32,,, ,0.1,P2,X,,,0,24,2021-08-04 14:02,0,0
539023A,5.03577E+12,STRONGBOW DARK FRUIT SINGLE,SNG,IMPORTED CIDER,0,3.4,2.96, ,0,1.79,39.5,, ,0,0,0,0,2020-01-31 7:01,,, ,0.1,P2,X,4.57179,4.57179,0,20,2020-01-30 10:04,0,0
659524A,5.39152E+12,MAGNERS ORIGINAL,0.473,IMPORTED CIDER,0,4.15,3.61, ,0,2.53,29.9,, ,0,0,0,0,2021-06-26 13:58,,, ,0.1,P2,X,6.33947,2.39,0,24,2021-06-09 8:48,0,0
13017,32302448075,NUDE CLASSIC LIME ,0.473,VODKA COOLER,0,3.9,3.39, ,0,2.29,32.5,,,0,0,0,0,2021-04-27 15:12,,, ,0.1,P2,X,2.29,2.29,0,24,,0,0
33495,6.27843E+11,GEORGIAN BAY GIN SMASH,0.473,VODKA COOLER,54,3.9,3.39, ,0,2.03,40.1,3.09,,0,16,17,15,2021-08-31 16:03,,, ,0.1,R2,S,2.06789,2.1,0,48,2019-08-06 15:10,0,0
44581,6.2699E+11,PYUR BLACK CHERRY TALL CAN,0.473,VODKA COOLER,43,3.9,3.39, ,0,2.09,38.4,2.17,-0.62,0,20,2,5,2021-09-07 15:53,,, ,0.1,H3,S,2.02889,2.02,0,48,2021-03-23 13:57,0,0
45201,62067383786,MIKE`S HARD PINK LEMONADE SELTZER,6AR,VODKA COOLER,38,15.9,13.83, ,0,9.35,32.4,13.29,,0,5,4,2,2021-09-07 15:53,,, ,0.6,H2,S,9.46111,9.46,0,20,2021-04-07 9:29,0,0
45243,8.43403E+11,NUTRL JUICD BLOOD ORANGE,6AR,VODKA COOLER,9,17.9,15.57, ,0,10.89,30,13.99,,0,2,5,3,2021-08-24 15:19,,, ,0.6,H2,S,10.39402,10.21,0,8,2021-03-08 13:21,0,0
45685,6.2699E+11,VIRTUE LEMONADE,6AR,VODKA COOLER,0,15.4,13.39, ,0,9.35,30.2,,,0,0,0,0,2021-06-29 15:24,,, ,0.6,P2,X,9.992,9.992,0,8,2021-03-08 13:15,0,0
45688,6.2699E+11,VIRTUE PINK LEMONADE,6AR,VODKA COOLER,13,15.4,13.39, ,0,9.35,30.2,,,0,3,6,2,2021-08-17 14:41,,, ,0.6,P2,X,9.992,9.992,0,20,2021-03-08 13:19,0,0
45696,6.2699E+11,VIRTUE MIXED PACK,12AR,VODKA COOLER,0,31.3,27.22, ,0,18.94,30.4,,,0,0,0,0,2021-03-10 10:41,,, ,1.2,P2,X,9.992,9.992,0,5,2021-03-08 13:16,0,0
56248,62067379567,PALM BAY OG KEY LIME CHERRY,6AR,VODKA COOLER,0,14.9,12.96, ,0,8.95,30.9,,-1,0,0,0,0,2020-03-11 7:01,,, ,0.6,P2,X,8.748,8.748,0,12,2019-12-23 12:08,0,0
56251,62067379482,PALM BAY OG BLACKBERRY LEMON,6AR,VODKA COOLER,0,14.9,12.96, ,0,7.94,38.7,,,0,0,0,0,2020-01-22 7:01,,, ,0.6,P2,X,7.94,7.94,0,8,2019-12-23 12:09,0,0
57380,62067202773,PALM BAY ESCAPE TO THE SUN PACK,12AR,VODKA COOLER,15,26.3,22.87, ,0,13.98,38.9,,,0,4,2,3,2021-09-07 15:53,,, ,1.2,P2,X,14.98,14.98,0,12,,0,0
59706,59706,ABSOLUT MANGO MULE,4AR,VODKA COOLER,0,14.6,12.7, ,0,7.27,42.7,9.79,-1,0,0,0,0,2021-09-08 16:35,,, ,0.4,H2,S,7.77,7.77,0,-12,2021-03-17 9:18,0,0
65649,7.79469E+11,PALM BAY PINEAPPLE MANDARIN,6AR,VODKA COOLER,10,12.9,11.22, ,0,7.38,34.2,9.79,-1,0,4,5,2,2021-08-03 15:10,,, ,0.6,2,G,7.41383,7.43,0,12,,0,0
65959,62067379413,PALM BAY 0G VARIETY,12AR,VODKA COOLER,5,26.8,23.3, ,0,16.78,28,21.29,,0,0,1,1,2021-07-27 15:55,,, ,1.2,H2,S,19.08722,16.11,0,8,2020-03-11 8:33,0,0
66016,32302448495,NUDE BLACK CHERRY,6AR,VODKA COOLER,0,15.9,13.83, ,0,10.06,27.2,12.99,,0,0,0,0,2021-03-23 13:45,,, ,0.6,R2,S,9.74782,9.66,0,8,2020-01-22 13:15,0,0
66319,6.2699E+11,HEY Y`ALL BLUEBERRY HARD ICED TEA,6AR,VODKA COOLER,1,15.9,13.83, ,0,8.73,36.9,9.97,-2.52,0,7,1,1,2021-07-20 15:29,,, ,0.6,H2,S,9.06333,9.06,0,12,2021-03-17 9:23,0,0
73695,32302448686,NUDE WATERMELON,6AR,VODKA COOLER,19,15.9,13.83, ,0,9.13,34,12.99,,0,4,7,2,2021-08-17 14:41,,, ,0.6,H2,S,9.23533,9.33,0,20,2021-03-08 13:20,0,0
79933,6.2699E+11,WIZE CREAM SODA,6AR,VODKA COOLER,31,16.9,14.7, ,0,9.01,38.7,,,0,7,5,3,2021-09-07 15:53,,, ,0.6,P2,X,9.33667,9.34,0,20,2021-05-11 10:16,0,0
81748,8.05763E+11,GEORGIAN BAY GIN SMASH,6AR,VODKA COOLER,41,16.9,14.7, ,0,9.13,37.9,,,0,7,16,4,2021-09-07 15:53,,, ,0.6,P2,X,9.56375,9.63,0,32,2019-07-16 12:20,0,0
102208,6.2699E+11,WIZE ROOT BEER,6AR,VODKA COOLER,6,16.9,14.7, ,0,10.04,31.7,,,0,2,3,5,2021-08-10 14:34,,, ,0.6,P2,X,9.45012,9.42,0,8,2020-02-12 9:08,0,0
103716,6.2699E+11,WIZE VANILLA COLA,6AR,VODKA COOLER,0,16.9,14.7, ,0,9.99,32,,,0,0,0,0,2021-03-30 12:17,,, ,0.6,P2,X,9.99,9.99,0,12,2020-06-30 12:52,0,0
120733,62067143434,PALM BAY STRAWBERRY PINEAPPLE,6AR,VODKA COOLER,0,12.9,11.22, ,0,7.72,31.2,10.99,,0,0,0,0,,,, ,0.6,R2,S,7.34796,7.34796,0,0,,0,0
122645,65912001675,MOTTS CLAMATO PICKLED BEAN,6AR,VODKA COOLER,3,19.4,16.87, ,0,11.07,34.4,,,0,1,1,3,2021-08-10 14:34,,, ,0.6,P2,X,11.45462,11.45,0,8,2019-06-28 14:20,0,0
137222,6.2699E+11,PYUR RASPBERRY,6AR,VODKA COOLER,0,13.9,12.09, ,0,8.38,30.7,,,0,0,0,0,2021-04-07 8:38,,, ,0.6,P2,X,8.38,8.38,0,8,2019-04-24 10:56,0,0
145436,6.27843E+11,GEORGIAN BAY VODKA SMASH,0.473,VODKA COOLER,0,3.9,3.39, ,0,2.3,32.2,,,0,0,0,0,2019-07-30 7:01,,, ,0.1,P2,X,2.3,2.3,0,24,2019-06-18 16:33,0,0
147499,7.81644E+11,SOCIAL LITE PEACH ICED TEA,SNG,VODKA COOLER,0,2.9,2.52, ,0,1.46,42.1,,,0,0,0,0,2021-03-30 12:17,,, ,0.1,P2,X,1.46,1.46,0,24,2021-02-09 16:07,0,0
150704,8.83043E+11,BLACK FLY VODKA CRUSHED ORANGE,0.473,VODKA COOLER,14,3.9,3.39, ,0,2.36,30.4,,,0,4,7,0,2021-07-27 15:55,,, ,0.1,P2,X,2.29464,2.29,0,24,2019-02-06 9:16,0,0
170509,6.28056E+11,SID`S SOMETHING ELSE ICE TEA LEMONDADE,6AR,VODKA COOLER,0,15.9,13.83, ,0,7.53,45.5,, ,0,0,0,0,2019-03-27 7:01,,, ,0.6,P3,X,7.96933,7.96933,0,8,,0,0
172591,32302448037,NUDE RASPBERRY LEMON,6AR,VODKA COOLER,27,15.9,13.83, ,0,9.13,34,11.99,-1,0,7,10,5,2021-09-07 15:53,,, ,0.6,2,G,9.64515,9.77,0,12,2018-12-11 9:30,0,0
180150,6.28056E+11,*NUTRL VODKA SODA LIME CAN,6AR,VODKA COOLER,0,16.4,14.26, ,0,10.35,27.4,12.29,-1,0,0,0,0,2021-02-23 10:22,,, ,0.6,R2,S,10.27604,10.27604,0,4,,0,0
180153,6.28056E+11,NUTRL VODKA GRAPEFRUIT,6AR,VODKA COOLER,13,16.4,14.26, ,0,10.35,27.4,13.29,,0,10,10,4,2021-09-07 15:53,,, ,0.6,2,G,10.35,10.35,0,12,,0,0
184179,6.2699E+11,PYUR MIXER PACK,12AR,VODKA COOLER,0,25.8,22.43, ,0,15.98,28.8,22.99,,0,0,0,0,2020-08-05 9:17,,, ,1.2,R2,S,15.68299,15.68299,0,6,2019-07-23 11:22,0,0
187248,62067202896,ROCKSTAR SILVER ICE,0.473,VODKA COOLER,0,4.4,3.83, ,0,2.64,31,, ,0,0,0,0,2019-01-02 7:01,,, ,0.1,P3,X,2.64,2.64,0,24,2019-01-02 15:49,0,0
192203,82000763604,SMIRNOFF ICE SNGLE,0.33,VODKA COOLER,0,3.4,2.96, ,0,1.69,42.8,,,0,0,0,0,2018-10-31 7:01,,, ,0.1,P2,X,1.69,1.69,0,24,,0,0
214513,6.28056E+11,NUTRL VODKA SODA LEMON,6AR,VODKA COOLER,15,16.4,14.26, ,0,9.35,34.4,13.29,,0,7,7,8,2021-08-31 16:03,,, ,0.6,2,G,9.549,9.68,0,12,,0,0
257142,82000787792,SMIRNOFF BERRY LEMON,4AR,VODKA COOLER,0,12.6,10.96, ,0,7.79,28.9,,,0,0,0,0,2019-09-10 7:01,,, ,0.4,P2,X,7.56143,7.56143,0,12,2019-05-15 15:08,0,0
377779,32302448143,NUDE MANGO,6AR,VODKA COOLER,9,15.9,13.83, ,0,7.79,43.7,,,0,4,11,4,2021-08-31 16:03,,, ,0.6,P2,X,8.6781,8.69,0,12,2019-06-05 10:10,0,0
386678,6.20097E+11,ISLAND LIFE PEACH/BLD ORANGE,6AR,VODKA COOLER,23,17.4,15.13, ,0,9.19,39.3,,,0,4,1,3,2021-06-08 13:07,,, ,0.6,P2,X,9.12,9.12,0,60,2021-04-27 14:58,0,0
418999,32302448730,NUDE MIXED PACK V2,12AR,VODKA COOLER,23,30.8,26.78, ,0,18.74,30,,-1,0,6,13,8,2021-09-07 15:53,,, ,1.2,P2,X,19.43697,19.44,0,10,2021-04-13 16:19,0,0
446057,6.20097E+11,ISLAND LIFE MIXED PACK,6AR,VODKA COOLER,14,17.4,15.13, ,0,10.75,29,,,0,7,5,3,2021-08-31 16:03,,, ,0.6,P2,X,9.97043,10,0,16,2021-04-27 15:00,0,0
455592,82000773818,SMIRNOFF ICE VII ORIGINAL,0.473,VODKA COOLER,20,4.4,3.83, ,0,2.74,28.4,,,0,2,4,1,2021-08-10 14:34,,, ,0.1,P2,X,2.70907,2.71,0,24,2019-02-06 9:51,0,0
461085,6.20097E+11,ISLAND LIFE LEMON GINGER/ELDERFLOWER,6AR,VODKA COOLER,12,17.4,15.13, ,0,10.75,29,,,0,7,3,2,2021-09-07 15:53,,, ,0.6,P2,X,9.55789,9.64,0,4,2021-04-27 15:00,0,0
495895,7.7947E+11,AMERICAN VINTAGE ICED LEMON,6AR,VODKA COOLER,0,14.4,12.52, ,0,8.21,34.4,,,0,0,0,0,2018-05-29 7:01,2017-11-01 0:00,2017-11-30 0:00, ,0.6,P2,X,8.33663,8.33663,0,20,,0,0
503961,7.79469E+11,ROCKSTAR MANGO ORANGE,0.473,VODKA COOLER,0,4.4,3.83, ,,2.64,31,,,0,0,0,0,2018-12-11 7:01,,, ,0.1,P2,X,2.61505,2.61505,0,24,,0,0
512046,7.79469E+11,ROCKSTAR,0.473,VODKA COOLER,0,4.4,3.83, ,,2.64,31,3.09,-0.5,0,0,0,0,2018-11-19 7:01,,, ,0.1,R2,S,2.67992,2.67992,0,24,,0,0
560441,7.79469E+11,ROCKSTAR CHARGED LEMON,0.473,VODKA COOLER,0,4.4,3.83, ,,2.64,31,, ,0,0,0,0,2018-11-06 7:01,,, ,0.1,P3,X,2.64,2.64,0,24,,0,0
569400,65912006830,MOTTS CLAMATO SPICY,4PB,VODKA COOLER,0,13.1,11.39, ,0,8.34,26.8,10.79,,0,0,0,0,2019-05-07 7:01,,, ,0.4,R2,S,8.13005,8.13005,0,12,,0,0
569418,65912006823,MOTTS CLAMATO ORIGINAL,4PB,VODKA COOLER,6,13.1,11.39, ,,8.35,26.7,10.79,,0,3,2,4,2021-08-17 14:41,,, ,0.4,2,G,8.15923,8.15,0,12,,0,0
59706A,89540535791,ABSOLUT MANGO MULE,SNG,VODKA COOLER,18,3.9,3.39, ,0,1.82,46.3,, ,0,22,35,8,2021-09-08 16:35,,, ,0.1,,X,1.85,1.91,0,48,2021-03-17 16:17,0,0
635375,6.27844E+11,SID`S SOMETHING ELSE RUBY MANDARIN CAN,6AR,VODKA COOLER,0,15.9,13.83, ,0,7.53,45.5,,,0,0,0,0,2019-11-19 7:01,,, ,0.6,P3,X,7.53,7.53,0,8,,0,0
648196,648196,SOCIAL LITE LEMON CUCUMBER MINT,4AR,VODKA COOLER,0,13.85,12.04, ,0,7.36,38.9,,,0,0,0,0,2019-01-02 7:01,,, ,0.4,P2,X,7.83181,7.83181,0,12,,0,0
674515,62067402272,PALM BAY SODA MANGO PINEAPPLE,6AR,VODKA COOLER,0,14.9,12.96, ,0,9.25,28.6,,,0,0,0,0,2020-12-30 7:01,,, ,0.6,P3,X,9.1907,9.1907,0,8,,0,0
680108,82000773887,SMIRNOFF ICE LIGHT BLK CHERRY,4AR,VODKA COOLER,16,13.6,11.83, ,0,8.19,30.7,,,0,7,2,4,2021-08-31 16:03,,, ,0.4,P2,X,7.56143,7.56143,0,12,2021-08-17 10:46,0,0
771238,65912000425,MOTT`S CAESAR EXTRA SPICY TALL CAN,0.5,VODKA COOLER,12,3.9,3.39, ,0,2.24,33.9,,,0,12,4,18,2021-09-07 15:53,,, ,0.1,P2,X,2.24,2.24,0,24,2018-11-24 14:43,0,0
824854,7.79469E+11,ROCKSTAR SUPER SOURS APPLE,0.473,VODKA COOLER,0,4.4,3.83, ,,2.64,31,,,0,0,0,0,2019-01-08 7:01,,, ,0.1,P3,X,2.62423,2.62423,0,24,,0,0
843052,7.79469E+11,PALM BAY RUBY GRAPEFRUIT,6AR,VODKA COOLER,0,12.9,11.22, ,0,7.79,30.6,9.79,-1,0,0,0,0,2019-12-17 15:51,2019-07-01 0:00,2019-07-31 0:00, ,0.6,2,G,7.57552,7.57552,0,8,,0,0
874131,82000759485,SMIRNOFF ICE,4PB,VODKA COOLER,9,12.6,10.96, ,0,8.09,26.2,10.49,,0,13,20,12,2021-09-07 15:53,2018-12-01 0:00,2018-12-31 0:00, ,0.4,2,G,7.56972,7.33,0,18,,0,0
